,filename,width,height,class,xmin,ymin,xmax,ymax
0,2Orange_002.jpg,800,600,orange,160,296,395,488
1,2Orange_002.jpg,800,600,orange,333,410,542,592
2,2Orange_002.jpg,800,600,orange,371,257,571,422
3,2Orange_002.jpg,800,600,orange,611,349,785,483
4,2Orange_002.jpg,800,600,orange,484,379,635,563
5,2Orange_002.jpg,800,600,orange,634,484,800,600
6,2Orange_002.jpg,800,600,orange,605,203,747,316
7,2Orange_002.jpg,800,600,orange,497,173,636,295
8,2Orange_002.jpg,800,600,orange,574,115,712,208
9,2Orange_002.jpg,800,600,orange,470,45,616,140
10,2Orange_002.jpg,800,600,orange,417,106,579,230
11,2Orange_002.jpg,800,600,orange,300,123,439,228
12,2Orange_002.jpg,800,600,orange,166,141,330,265
13,2Orange_002.jpg,800,600,orange,279,204,459,317
14,2Orange_002.jpg,800,600,orange,39,231,257,378
15,2Orange_002.jpg,800,600,orange,1,402,112,579
16,2Orange_002.jpg,800,600,orange,1,327,141,435
17,2Orange_002.jpg,800,600,orange,105,433,278,553
18,2Orange_002.jpg,800,600,orange,270,459,428,593
19,2Orange_002.jpg,800,600,orange,49,36,203,159
20,2Orange_002.jpg,800,600,orange,182,52,336,179
21,2Orange_002.jpg,800,600,orange,318,38,467,145
22,2Orange_002.jpg,800,600,orange,498,7,600,72
23,2Orange_002.jpg,800,600,orange,401,1,501,78
24,2Orange_002.jpg,800,600,orange,281,1,411,73
25,2Orange_002.jpg,800,600,orange,163,1,303,88
26,2Orange_002.jpg,800,600,orange,64,1,180,79
27,2Orange_002.jpg,800,600,orange,1,113,128,242
28,2Orange_002.jpg,800,600,orange,39,191,195,307
29,2Orange_002.jpg,800,600,orange,1,33,96,130
30,2Orange_003.jpg,800,600,orange,270,245,423,358
31,2Orange_003.jpg,800,600,orange,159,430,364,574
32,2Orange_003.jpg,800,600,orange,374,424,541,558
33,2Orange_003.jpg,800,600,orange,574,334,738,463
34,2Orange_003.jpg,800,600,orange,468,172,608,273
35,2Orange_003.jpg,800,600,orange,445,80,593,184
36,2Orange_003.jpg,800,600,orange,578,77,707,183
37,2Orange_003.jpg,800,600,orange,572,163,710,263
38,2Orange_003.jpg,800,600,orange,549,248,680,353
39,2Orange_003.jpg,800,600,orange,394,249,559,350
40,2Orange_003.jpg,800,600,orange,350,188,484,275
41,2Orange_003.jpg,800,600,orange,232,35,389,173
42,2Orange_003.jpg,800,600,orange,220,1,371,61
43,2Orange_003.jpg,800,600,orange,342,21,503,107
44,2Orange_003.jpg,800,600,orange,506,1,656,113
45,2Orange_003.jpg,800,600,orange,682,104,800,206
46,2Orange_003.jpg,800,600,orange,724,198,800,304
47,2Orange_003.jpg,800,600,orange,663,258,800,361
48,2Orange_003.jpg,800,600,orange,668,410,800,551
49,2Orange_003.jpg,800,600,orange,626,515,796,600
50,2Orange_003.jpg,800,600,orange,539,425,685,520
51,2Orange_003.jpg,800,600,orange,443,537,640,600
52,2Orange_003.jpg,800,600,orange,180,557,364,600
53,2Orange_003.jpg,800,600,orange,470,337,625,448
54,2Orange_003.jpg,800,600,orange,316,337,474,443
55,2Orange_003.jpg,800,600,orange,653,27,791,111
56,2Orange_001.jpg,800,600,orange,246,68,350,152
57,2Orange_001.jpg,800,600,orange,489,35,599,117
58,2Orange_001.jpg,800,600,orange,601,91,698,172
59,2Orange_001.jpg,800,600,orange,436,120,528,190
60,2Orange_001.jpg,800,600,orange,326,119,444,210
61,2Orange_001.jpg,800,600,orange,430,178,548,260
62,2Orange_001.jpg,800,600,orange,559,149,676,260
63,2Orange_001.jpg,800,600,orange,660,246,785,367
64,2Orange_001.jpg,800,600,orange,506,310,603,381
65,2Orange_001.jpg,800,600,orange,588,352,721,448
66,2Orange_001.jpg,800,600,orange,725,411,800,518
67,2Orange_001.jpg,800,600,orange,678,350,775,442
68,2Orange_001.jpg,800,600,orange,624,432,732,522
69,2Orange_001.jpg,800,600,orange,524,425,644,529
70,2Orange_001.jpg,800,600,orange,420,423,557,544
71,2Orange_001.jpg,800,600,orange,326,355,489,461
72,2Orange_001.jpg,800,600,orange,282,446,428,542
73,2Orange_001.jpg,800,600,orange,221,441,334,544
74,2Orange_001.jpg,800,600,orange,223,344,358,458
75,2Orange_001.jpg,800,600,orange,331,297,445,398
76,2Orange_001.jpg,800,600,orange,441,362,539,441
77,2Orange_001.jpg,800,600,orange,407,249,529,345
78,2Orange_001.jpg,800,600,orange,513,240,610,327
79,2Orange_001.jpg,800,600,orange,589,298,679,373
80,2Orange_001.jpg,800,600,orange,333,223,461,304
81,2Orange_001.jpg,800,600,orange,232,267,360,349
82,2Orange_001.jpg,800,600,orange,231,173,350,272
83,2Orange_001.jpg,800,600,orange,413,81,511,142
84,2Orange_001.jpg,800,600,orange,259,46,356,120
85,2Orange_001.jpg,800,600,orange,344,91,421,142
86,2Orange_001.jpg,800,600,orange,39,281,133,356
87,2Orange_001.jpg,800,600,orange,43,416,161,494
88,2Orange_001.jpg,800,600,orange,55,475,161,544
89,2Orange_001.jpg,800,600,orange,1,430,66,515
90,2Orange_001.jpg,800,600,orange,18,355,141,445
91,2Orange_001.jpg,800,600,orange,1,326,54,402
92,2Orange_001.jpg,800,600,orange,1,256,32,318
93,2Orange_001.jpg,800,600,orange,1,185,86,262
94,2Orange_001.jpg,800,600,orange,71,167,170,250
95,2Orange_001.jpg,800,600,orange,60,236,158,298
96,2Orange_001.jpg,800,600,orange,10,118,112,181
97,2Orange_001.jpg,800,600,orange,74,65,172,146
98,2Orange_001.jpg,800,600,orange,1,59,96,131
99,2Orange_001.jpg,800,600,orange,45,36,137,92
100,2Orange_001.jpg,800,600,orange,38,1,119,52
101,2Orange_001.jpg,800,600,orange,1,12,49,79
102,2Orange_001.jpg,800,600,orange,95,27,173,75
103,2Orange_001.jpg,800,600,orange,125,1,166,30
0,Green-Apple_020.jpg,800,600,green apple,189,394,380,535
1,Green-Apple_020.jpg,800,600,green apple,420,385,583,505
2,Green-Apple_020.jpg,800,600,green apple,273,370,418,478
3,Green-Apple_020.jpg,800,600,green apple,101,366,259,485
4,Green-Apple_020.jpg,800,600,green apple,1,341,103,481
5,Green-Apple_020.jpg,800,600,green apple,236,233,419,362
6,Green-Apple_020.jpg,800,600,green apple,366,281,518,401
7,Green-Apple_020.jpg,800,600,green apple,86,242,255,371
8,Green-Apple_020.jpg,800,600,green apple,1,173,126,299
9,Green-Apple_020.jpg,800,600,green apple,6,300,82,344
10,Green-Apple_020.jpg,800,600,green apple,503,311,551,356
11,Green-Apple_020.jpg,800,600,green apple,112,194,239,261
12,Green-Apple_020.jpg,800,600,green apple,215,156,313,255
13,Green-Apple_020.jpg,800,600,green apple,294,131,462,254
14,Green-Apple_020.jpg,800,600,green apple,456,183,621,311
15,Green-Apple_020.jpg,800,600,green apple,512,56,686,196
16,Green-Apple_020.jpg,800,600,green apple,104,96,239,194
17,Green-Apple_020.jpg,800,600,green apple,362,2,531,140
18,Green-Apple_020.jpg,800,600,green apple,1,52,121,170
19,Green-Apple_020.jpg,800,600,green apple,1,1,114,51
20,Green-Apple_020.jpg,800,600,green apple,102,1,258,96
21,Green-Apple_020.jpg,800,600,green apple,225,48,372,156
22,Green-Apple_020.jpg,800,600,green apple,258,1,378,51
23,Green-Apple_020.jpg,800,600,green apple,506,1,697,61
24,Green-Apple_020.jpg,800,600,green apple,63,159,117,203
25,Green-Apple_020.jpg,800,600,green apple,229,360,309,398
26,Green-Apple_050.jpg,800,600,green apple,250,141,611,417
27,Green-Apple_015.jpg,800,600,green apple,228,221,626,520
